#  kx   kyz         |phi(kx, kyz)|^2
   33    50   3.5124202558872871E-18
   34    50   2.0542172462864295E-18
   35    50   9.5535243094941205E-19
   36    50   1.5987322173881336E-19
   37    50   7.8990987868505962E-20
   38    50   2.1384299949173718E-20
   39    50   1.3421592828215429E-21
   40    50   2.0470711145289333E-21
   41    50   1.6644060882902803E-21
   42    50   8.5753815060574527E-23
   43    50   1.2416258545566627E-22
   44    50   7.9404613714520508E-24
   45    50   5.9178081644627872E-24
   46    50   4.2706100966597433E-24
   47    50   3.1520773956052337E-24
   48    50   1.1908716041157424E-24
   49    50   6.0858133515406155E-25
   50    50   8.8256275927313175E-26
   51    50   4.3891818181618370E-26
   52    50   6.5112537623794504E-27
   53    50   9.9913433997495607E-27
   54    50   4.2146840325399544E-27
   55    50   9.4674057443200771E-28
   56    50   7.4283414215024058E-28
   57    50   2.1612285306981853E-28
   58    50   1.0006486546809086E-28
   59    50   1.1855882176757018E-30
   60    50   9.3371200239917094E-30
   61    50   2.8786420267608719E-30
   62    50   1.4581997726287828E-30
   63    50   1.3858636248664682E-31
   64    50   4.6393987716832887E-34

    0    51   2.0347233517379888E-06
    1    51   8.5096531625969524E-05
    2    51   1.0448768622242886E-04
    3    51   2.7829834205205707E-05
    4    51   1.2825591044390352E-05
    5    51   9.9738418896718673E-06
    6    51   8.3816246272941974E-07
    7    51   4.7229073043961868E-07
    8    51   1.4684183880503643E-07
    9    51   6.9755065481907685E-08
   10    51   3.9333213252736351E-08
   11    51   1.3269001132228407E-09
   12    51   8.1073241689852337E-09
   13    51   2.0511987782349120E-09
   14    51   7.3506860066451761E-10
   15    51   2.8292156100353553E-10
   16    51   8.8015344796575173E-11
   17    51   6.1120715545995631E-11
   18    51   3.2225208385916191E-12
   19    51   5.2865973614492983E-12
   20    51   2.8115315949988062E-12
   21    51   3.8029674872335794E-13
   22    51   1.1704661803433015E-13
   23    51   6.6279749090091371E-14
   24    51   4.8467534275021527E-14
   25    51   1.8718127361280360E-14
   26    51   3.1157131415447381E-15
   27    51   1.2508180804437475E-15
   28    51   4.3331276119400170E-16
   29    51   1.1962650919872126E-16
   30    51   1.1022465008900297E-16
   31    51   2.7050505551023205E-17
   32    51   4.7380390908450546E-18
   33    51   3.0655637519268290E-18
   34    51   9.6668452186426249E-19
   35    51   2.5812579455142416E-19
   36    51   1.2056955675385280E-19
   37    51   6.8703822778263889E-20
   38    51   6.4417436242392135E-21
   39    51   3.8839567993129227E-21
   40    51   6.2626848991807114E-21
   41    51   1.0728675085804291E-21
   42    51   1.4649745214010239E-22
   43    51   1.4606571440421933E-22
   44    51   1.1738696572256410E-22
   45    51   9.6452732430300987E-25
   46    51   1.4726959329480901E-23
   47    51   1.8991286700354702E-24
   48    51   7.2207455971479805E-25
   49    51   2.1033752899013851E-25
   50    51   2.6455835619482713E-25
   51    51   1.3202004072833848E-26
   52    51   2.0557125635883455E-26
   53    51   7.6889558051924969E-27
   54    51   3.3573567450282997E-27
   55    51   6.8278069140328666E-28
   56    51   3.5841379154257298E-28
   57    51   6.6748136738821699E-29
   58    51   5.4659560394115551E-29
   59    51   2.8979214442804590E-29
   60    51   1.7188753751032217E-30
   61    51   2.7295038671605459E-30
   62    51   1.4976005706516606E-30
   63    51   5.5387269954587539E-31
   64    51   4.3729264818872220E-33

    0    52   2.4402637609444785E-04
    1    52   3.5505511599521415E-04
    2    52   1.5946730255402854E-04
    3    52   1.3187620976385954E-05
    4    52   4.6149712588815169E-06
    5    52   7.9769857318003107E-06
    6    52   2.1869151333205790E-06
    7    52   7.5146253392012719E-07
    8    52   8.6682447643940164E-08
    9    52   9.2587312748104569E-08
   10    52   2.3589111055728203E-08
   11    52   2.2711310833705071E-09
   12    52   5.2551559549101853E-09
   13    52   1.7879880708617115E-09
   14    52   1.0143447635240079E-09
   15    52   2.2244681552795254E-10
   16    52   1.2123026357965706E-10
   17    52   3.9926623031917527E-11
   18    52   1.0703455371270777E-11
   19    52   5.5104909321825777E-12
   20    52   1.6059897464250172E-12
   21    52   9.6380343701642040E-13
   22    52   1.7220226510040210E-14
   23    52   9.3491703721328622E-14
   24    52   4.3026152144901586E-14
   25    52   3.0294665226417726E-15
   26    52   2.5785451003012953E-15
   27    52   6.0590901280549171E-16
   28    52   5.5990196709817923E-16
   29    52   4.3770296968381086E-18
   30    52   3.9409274389337606E-17
   31    52   1.9719341902296727E-17
   32    52   9.6815080454137374E-18
   33    52   4.1201270579498855E-18
   34    52   1.2706866028952418E-18
   35    52   5.9110847280350662E-19
   36    52   1.5035027467050783E-19
   37    52   3.1395366314102879E-20
   38    52   1.2091578443747461E-20
   39    52   5.1497749097343657E-21
   40    52   2.3891315477477238E-21
   41    52   1.1501961094835923E-21
   42    52   4.2780347885036401E-22
   43    52   1.6663311295525027E-22
   44    52   1.0674446271748487E-22
   45    52   2.8991492831858455E-23
   46    52   1.0759277232555724E-24
   47    52   2.3527041795419733E-24
   48    52   2.6672751023289265E-25
   49    52   4.9083213371239065E-25
   50    52   2.1183367096639316E-25
   51    52   6.3779225164193081E-26
   52    52   9.0254256301305544E-27
   53    52   7.7699260618527703E-27
   54    52   2.5037091571737298E-27
   55    52   7.5149338411524279E-29
   56    52   6.0637684280107124E-28
   57    52   4.1816115086119194E-30
   58    52   4.1786714634354867E-29
   59    52   2.2301551359138517E-29
   60    52   8.5261724939376565E-30
   61    52   1.6553719734327539E-30
   62    52   1.2158830321749141E-30
   63    52   2.3737914874047387E-31
   64    52   3.1477673235726479E-33

    0    53   7.1141972244650152E-04
    1    53   1.9784547958119731E-04
    2    53   6.1126366751285005E-05
    3    53   2.0590931188282459E-05
    4    53   2.0722422407514924E-05
    5    53   6.6641207439713916E-06
    6    53   1.5035902770822783E-06
    7    53   2.8436306778780656E-08
    8    53   1.1990744858820975E-07
    9    53   9.2338584990181162E-08
   10    53   6.1150034871716102E-08
   11    53   1.9199869391499907E-08
   12    53   5.9433730022577387E-09
   13    53   3.2780522846845114E-10
   14    53   1.0852132964158020E-09
   15    53   2.3812172771832951E-10
   16    53   1.2421778491443421E-10
   17    53   2.7433042996505283E-11
   18    53   1.7181870037651073E-11
   19    53   4.9637142101068143E-12
   20    53   1.5255990776590052E-12
   21    53   5.8930218483453465E-13
   22    53   3.3515026167595302E-14
   23    53   1.4609355214893954E-13
   24    53   2.1753200083199689E-14
   25    53   7.6784511725183136E-15
   26    53   5.4293376559164509E-15
   27    53   1.7137494979633755E-15
   28    53   4.4927765410743791E-16
   29    53   3.0849252658610735E-16
   30    53   1.3264288621955635E-16
   31    53   3.5339154934930281E-17
   32    53   7.7262952851353161E-18
   33    53   6.6826250373202800E-19
   34    53   1.2025118055295706E-18
   35    53   7.4666695743174935E-19
   36    53   2.7883030196672094E-19
   37    53   6.2750372810569254E-20
   38    53   1.9112498772501469E-20
   39    53   3.0303943004538465E-21
   40    53   1.3416757247094165E-21
   41    53   1.3968247677266100E-21
   42    53   8.0466273667072779E-23
   43    53   1.9095994197911793E-22
   44    53   8.3950439864587914E-23
   45    53   3.5944786076943864E-23
   46    53   9.2401687750345757E-24
   47    53   3.9508722414242060E-24
   48    53   1.6945122694705541E-24
   49    53   3.3911436607769224E-25
   50    53   1.2472470016199568E-26
   51    53   5.5180185461721694E-26
   52    53   3.1400732775468207E-26
   53    53   1.2135471911582427E-26
   54    53   2.8252152322945808E-27
   55    53   7.9797781145466835E-28
   56    53   9.0548681799785244E-29
   57    53   1.2595776036291751E-28
   58    53   6.0806595724449482E-29
   59    53   2.1395976238654168E-29
   60    53   7.0873102974471657E-31
   61    53   4.4338104592156662E-30
   62    53   9.6361178699687454E-33
   63    53   1.7126384182844441E-31
   64    53   9.3529398311875753E-34

    0    54   6.5894226765747472E-05
    1    54   4.0275997166826834E-04
    2    54   8.8495305260544339E-05
    3    54   8.4760906562718281E-06
    4    54   1.3465612397805276E-05
    5    54   4.0542554792538594E-06
    6    54   2.1924250730301838E-06
    7    54   6.2617887516906127E-07
    8    54   3.5568630206502572E-07
    9    54   8.6574421088551243E-08
   10    54   4.3188776758060539E-08
   11    54   1.9907495856514961E-08
   12    54   4.8936342122887439E-09
   13    54   1.1908399903509996E-09
   14    54   6.1874655060881020E-10
   15    54   1.2228452909872399E-10
   16    54   7.3784367230548262E-11
   17    54   3.0866141118224389E-11
   18    54   9.4641939072021450E-12
   19    54   4.4121678393853382E-12
   20    54   1.6968946509215367E-12
   21    54   6.9013125193344302E-13
   22    54   3.7649943547534998E-13
   23    54   4.7362970250772667E-14
   24    54   1.0934341813011828E-14
   25    54   1.9688524671790782E-16
   26    54   3.5775559556455932E-15
   27    54   2.7940987308509464E-16
   28    54   2.4777799194194187E-16
   29    54   1.7181650362638808E-17
   30    54   7.6060117686827963E-17
   31    54   7.9284916161370294E-18
   32    54   1.0229468702618104E-18
   33    54   3.5560487491029040E-18
   34    54   1.9450537123549902E-18
   35    54   4.4315015973137365E-19
   36    54   3.0333997760518904E-19
   37    54   5.8725342471968549E-20
   38    54   1.2150628923627580E-20
   39    54   7.5289914240638011E-21
   40    54   5.3590114999381410E-21
   41    54   1.0492879784588134E-21
   42    54   6.6119918170987985E-22
   43    54   7.3496278953152952E-24
   44    54   3.2729757060108662E-23
   45    54   2.7250379431122680E-23
   46    54   4.2144664342304486E-25
   47    54   3.9868007570085231E-24
   48    54   1.4688252554494154E-24
   49    54   7.7250281626929698E-27
   50    54   9.1192048102111037E-26
   51    54   5.6611658088838601E-26
   52    54   2.5224944440539865E-26
   53    54   9.0513543392453068E-27
   54    54   1.2446105657701703E-27
   55    54   8.5247506904985951E-28
   56    54   3.4316444934606813E-28
   57    54   1.9348420842262169E-28
   58    54   6.4721780202308943E-29
   59    54   2.9869576918049836E-29
   60    54   4.7703661079512293E-30
   61    54   2.7649566941571870E-30
   62    54   4.9575053731878868E-31
   63    54   5.6345815255572377E-31
   64    54   1.2093563365119669E-32

    0    55   4.1592745566293169E-05
    1    55   3.6949968493279052E-04
    2    55   8.7568214681032417E-05
    3    55   6.2319518878029069E-05
    4    55   4.2624198567708627E-06
    5    55   3.8319988972902634E-06
    6    55   2.3814528296164184E-06
    7    55   1.3153627454161609E-07
    8    55   1.5816890734848971E-07
    9    55   6.8470933530559058E-08
   10    55   2.4398472954028881E-08
   11    55   1.8809891656360583E-08
   12    55   5.4056098043645840E-09
   13    55   1.4443495744959150E-10
   14    55   6.9074506857645782E-10
   15    55   3.9853365069015281E-10
   16    55   1.2684490533175839E-10
   17    55   4.6754050443627075E-11
   18    55   4.5437151942950496E-12
   19    55   4.4759315591764057E-12
   20    55   1.3969051896888423E-12
   21    55   8.3291183087490407E-13
   22    55   1.7236790452806157E-13
   23    55   1.1235762906579006E-13
   24    55   2.6760502106075373E-14
   25    55   5.2411441843066282E-15
   26    55   5.6001713076440119E-15
   27    55   1.5284350384852152E-15
   28    55   4.9799084908032375E-16
   29    55   1.8967710424761167E-16
   30    55   5.5782518820730816E-17
   31    55   2.5916576803188023E-17
   32    55   4.9062076741564441E-18
   33    55   3.3389341633112626E-18
   34    55   1.1749459833526468E-18
   35    55   6.4673045258033871E-19
   36    55   2.5159110116197605E-19
   37    55   5.9677617126589329E-20
   38    55   2.0961047848287605E-20
   39    55   1.4359958398827242E-20
   40    55   4.2880398887101143E-21
   41    55   1.6392008849712413E-21
   42    55   3.9560818490098277E-22
   43    55   4.7314999917024412E-23
   44    55   6.6604477555751939E-23
   45    55   2.0524971143110756E-23
   46    55   1.2010543530705642E-23
   47    55   3.4482036308877695E-24
   48    55   9.1345899696159075E-25
   49    55   3.8749487340342668E-25
   50    55   1.0800716184078223E-25
   51    55   2.9783079088839403E-26
   52    55   1.8009857826153030E-26
   53    55   7.1459688497750022E-27
   54    55   1.5737649493899150E-27
   55    55   6.1926895782715124E-28
   56    55   3.0147409494973052E-28
   57    55   3.6014148792866369E-29
   58    55   4.2428260313958863E-29
   59    55   1.8310178295913229E-29
   60    55   3.0714559350932850E-30
   61    55   4.0151447742239214E-30
   62    55   5.2979053877072963E-31
   63    55   5.1427006548345742E-31
   64    55   2.9850670571094367E-32

    0    56   4.9595895719853908E-05
    1    56   2.2597704307055058E-04
    2    56   7.1018583056012979E-05
    3    56   5.6855297390247482E-05
    4    56   7.6045106250540370E-06
    5    56   5.0341309827330161E-06
    6    56   9.8308669188648654E-07
    7    56   7.9943835251208935E-07
    8    56   3.4702950083622141E-07
    9    56   1.0106910269609733E-07
   10    56   2.7846277475801279E-08
   11    56   1.8648413524972656E-08
   12    56   2.5855736081903236E-09
   13    56   1.3242501046026919E-09
   14    56   1.0059975971534975E-09
   15    56   1.9858337190174889E-10
   16    56   7.9549284652345404E-11
   17    56   2.1703947665294378E-11
   18    56   1.2867260324163374E-11
   19    56   9.6132816930773790E-13
   20    56   8.1719133285210217E-13
   21    56   4.9001740577349407E-13
   22    56   2.0090428024758047E-13
   23    56   7.5874584452653932E-14
   24    56   2.5167570152469641E-14
   25    56   5.4798773469041113E-15
   26    56   3.4720236510656798E-15
   27    56   2.0634480030689939E-15
   28    56   7.8185223614975261E-16
   29    56   5.4370106315918144E-17
   30    56   8.1653859160617879E-17
   31    56   2.3828511216129049E-17
   32    56   7.7855560415702421E-18
   33    56   3.3693829116989976E-18
   34    56   1.9333167733973331E-18
   35    56   7.3360386319939431E-19
   36    56   4.9721534293586155E-20
   37    56   8.0150144447024373E-20
   38    56   2.9487012294763467E-20
   39    56   7.2219989360615358E-21
   40    56   6.1275603003004025E-22
   41    56   1.9610757501911066E-21
   42    56   1.5308037335660722E-22
   43    56   1.4973215568624660E-22
   44    56   6.1021216826466930E-23
   45    56   1.6053692876264416E-23
   46    56   3.6005632980284446E-24
   47    56   2.2112061889871283E-24
   48    56   5.4874678127091897E-25
   49    56   4.0118706411166639E-25
   50    56   2.3895750516315682E-25
   51    56   2.1687255175903499E-26
   52    56   2.5876541870159777E-26
   53    56   3.0869149976103321E-27
   54    56   2.0116550926953243E-27
   55    56   1.1704379845141946E-27
   56    56   2.0374296147778336E-28
   57    56   1.2262176906834047E-29
   58    56   3.9120214533362178E-29
   59    56   1.8828118225683820E-29
   60    56   2.4770586484931758E-30
   61    56   2.1877739517407381E-30
   62    56   1.0161651575902227E-30
   63    56   1.2609503395657693E-31
   64    56   7.8043343743330744E-33

    0    57   4.2987541923240755E-04
    1    57   2.0982476251592120E-04
    2    57   5.4825447063534661E-05
    3    57   2.6159845497801266E-05
    4    57   1.4260459338644763E-05
    5    57   1.9211373898884530E-06
    6    57   1.4265799338473482E-06
    7    57   6.8709202429753920E-07
    8    57   2.1692044318408774E-07
    9    57   7.9488904788058252E-08
   10    57   1.4016385722896963E-08
   11    57   8.5679102648756767E-09
   12    57   4.4870532338303043E-09
   13    57   6.2364021805310374E-10
   14    57   7.1550655232832925E-10
   15    57   2.3820056567460280E-10
   16    57   6.3632840285555519E-11
   17    57   2.1743306613846241E-11
   18    57   7.7258810495097854E-13
   19    57   1.6546501168890291E-12
   20    57   1.1533973477822391E-12
   21    57   4.4075984139784169E-13
   22    57   2.7872624352734838E-13
   23    57   1.0247180285554444E-13
   24    57   2.7650822492819335E-14
   25    57   8.0699211534895505E-15
   26    57   4.0513044209302999E-15
   27    57   1.8393138435903115E-15
   28    57   4.7817975652892944E-16
   29    57   2.8689498479202812E-16
   30    57   6.0862346388224763E-17
   31    57   2.6238237698166120E-17
   32    57   6.9466933491524410E-18
   33    57   6.2697396925068378E-19
   34    57   1.8147886781880669E-18
   35    57   5.8642523378356290E-19
   36    57   2.6567909660270882E-19
   37    57   1.6517111963901700E-20
   38    57   3.2578385443983235E-20
   39    57   4.9232724855662638E-21
   40    57   2.7853924198911134E-21
   41    57   1.4360540855658230E-21
   42    57   4.0056311473433864E-22
   43    57   3.2596022093468027E-23
   44    57   1.2407876930983100E-23
   45    57   2.9290112538396711E-23
   46    57   6.1709825973292039E-24
   47    57   5.4194203039775214E-25
   48    57   1.2709980035791320E-25
   49    57   4.2328658787724859E-25
   50    57   1.4304410370588356E-25
   51    57   8.6589735609467397E-26
   52    57   1.0446003055388872E-26
   53    57   7.4843710879635740E-27
   54    57   5.7322168633137204E-28
   55    57   8.8970532082911940E-28
   56    57   2.5389400247962270E-28
   57    57   9.7448865894492434E-29
   58    57   3.8512874573325494E-29
   59    57   7.2810090422227397E-30
   60    57   6.9545698696093591E-30
   61    57   3.2597836121345604E-30
   62    57   8.3687312309412647E-31
   63    57   4.6275629361744862E-31
   64    57   7.6620562651600911E-33

    0    58   2.7656281676231165E-04
    1    58   1.0053626191500303E-04
    2    58   1.3573044853499124E-04
    3    58   3.2351101830471893E-05
    4    58   6.8636550978361055E-06
    5    58   5.3159289934629203E-06
    6    58   8.9271562631999992E-07
    7    58   5.4145305826029057E-07
    8    58   2.1392605024112421E-07
    9    58   6.6489053515913158E-08
   10    58   2.8109769801470871E-09
   11    58   1.0446636575263290E-08
   12    58   3.5030542356741044E-09
   13    58   1.0429862025373252E-09
   14    58   5.4913857841822399E-10
   15    58   1.2983499149789728E-10
   16    58   3.6547774358142490E-11
   17    58   2.3016366567036670E-11
   18    58   3.8665850721753389E-12
   19    58   4.4050726398277624E-12
   20    58   1.7975153245081494E-12
   21    58   7.2341941275438321E-13
   22    58   2.7155204759160535E-13
   23    58   3.7701875095970533E-15
   24    58   4.6221425547849764E-15
   25    58   8.3799745385434657E-15
   26    58   3.8922398208623910E-15
   27    58   1.8983714058951621E-15
   28    58   5.9838036528121847E-16
   29    58   1.9320670874398749E-16
   30    58   1.0800844446829134E-16
   31    58   1.5488219643577442E-17
   32    58   3.4516012818037154E-18
   33    58   2.9807956507370178E-19
   34    58   1.3325243107621323E-18
   35    58   2.6789940342894538E-19
   36    58   1.9657849897329282E-19
   37    58   4.9172829911411297E-20
   38    58   3.6372477042250427E-21
   39    58   9.9510317731581565E-21
   40    58   2.0731763764249450E-21
   41    58   1.6291642182007334E-21
   42    58   4.6693999814804392E-22
   43    58   2.4072446334997442E-22
   44    58   7.6882474461383744E-23
   45    58   3.0418345980133849E-23
   46    58   2.4256998545370408E-24
   47    58   2.1411783383281883E-24
   48    58   1.2532573548462321E-25
   49    58   1.9606690989926151E-25
   50    58   1.4832581465452482E-25
   51    58   5.1417580865591784E-26
   52    58   8.4601998457482014E-27
   53    58   5.7969679838913477E-27
   54    58   3.0060447731979427E-27
   55    58   5.8027199643894583E-28
   56    58   3.6503419579810955E-28
   57    58   1.6951810910451492E-28
   58    58   5.0247018068170629E-29
   59    58   1.7943400381295391E-29
   60    58   3.3937373156446503E-30
   61    58   1.0749644084060337E-30
   62    58   3.0398449861457607E-31
   63    58   3.3302804950638654E-31
   64    58   4.2600463676581378E-33

    0    59   2.4327198723691514E-05
    1    59   3.8531863462581045E-04
    2    59   8.8762398206618763E-05
    3    59   2.0942750156714375E-05
    4    59   6.9065006946598379E-06
    5    59   2.9878786192007437E-06
    6    59   1.3441742071726337E-06
    7    59   5.8241049629583746E-07
    8    59   3.2827581954617304E-07
    9    59   7.6072631194948293E-08
   10    59   2.2778352517499656E-08
   11    59   1.8521925130869119E-08
   12    59   4.6964106151997305E-09
   13    59   1.5975387063410897E-09
   14    59   4.7433926749570407E-10
   15    59   1.4631062141530585E-10
   16    59   1.0677326907852587E-10
   17    59   3.3092266884279658E-11
   18    59   1.6588107240755251E-13
   19    59   1.8926909372353485E-12
   20    59   1.3395649515322328E-12
   21    59   4.5497413098764803E-13
   22    59   2.2763410287315203E-13
   23    59   6.3206873273777753E-14
   24    59   2.1121888281972916E-14
   25    59   1.8523906942204287E-15
   26    59   3.4007755046119381E-15
   27    59   9.4033877260469332E-16
   28    59   7.9732308946245822E-17
   29    59   2.8176231091184535E-16
   30    59   7.1525620904603465E-17
   31    59   3.2541998643621656E-17
   32    59   3.2153270149131233E-19
   33    59   4.3159366341178056E-18
   34    59   1.6591057044042730E-18
   35    59   1.0287488805535216E-19
   36    59   1.2794110425215882E-19
   37    59   2.0614637368555705E-20
   38    59   3.0732496109929216E-20
   39    59   6.5950860539078552E-21
   40    59   2.7002819042624398E-21
   41    59   1.4009299378570712E-21
   42    59   2.8748700523514300E-22
   43    59   8.9668453860150179E-23
   44    59   7.8887274735022709E-23
   45    59   2.4006259058619898E-23
   46    59   6.8765773569969959E-24
   47    59   9.1661054235620392E-25
   48    59   1.2835550643866832E-24
   49    59   4.5203580373834896E-25
   50    59   1.2507767206742337E-25
   51    59   4.5776785641628800E-27
   52    59   2.5153034738857038E-26
   53    59   3.7996034840793690E-27
   54    59   2.6345665550249904E-28
   55    59   7.6345185684984870E-28
   56    59   3.6678259102049109E-28
   57    59   7.2504599337248384E-29
   58    59   5.6885069524606407E-29
   59    59   1.4766400460595011E-29
   60    59   3.3086921341368118E-30
   61    59   1.3977315214243322E-30
   62    59   9.8045809304026653E-31
   63    59   2.0095546946279648E-31
   64    59   3.4826779887203792E-33

    0    60   1.3423103601081523E-06
    1    60   2.7033424133902863E-04
    2    60   4.3040131039776220E-05
    3    60   3.5389792244795499E-05
    4    60   8.5184182393646251E-06
    5    60   1.9062749236071901E-06
    6    60   2.2764689272015051E-06
    7    60   8.7151200426989251E-07
    8    60   1.7146535348197320E-07
    9    60   5.7766491281795259E-08
   10    60   2.7691574613488114E-08
   11    60   1.3575706507343347E-08
   12    60   1.3481885432351375E-09
   13    60   5.8450215687143201E-10
   14    60   5.5631883454623920E-10
   15    60   2.3296670154260225E-10
   16    60   3.2437218337755237E-11
   17    60   2.8408302563257087E-11
   18    60   6.9580871111895834E-12
   19    60   1.6631461546998581E-12
   20    60   2.2493098919677355E-12
   21    60   3.8369926536328423E-13
   22    60   2.7614620318415848E-13
   23    60   5.7509463730529398E-15
   24    60   2.1087585241729051E-14
   25    60   1.2153225067049221E-14
   26    60   1.7445776748731617E-15
   27    60   2.5814959568922584E-17
   28    60   4.7173995026496611E-16
   29    60   2.4789442897304284E-16
   30    60   3.1640081964896923E-17
   31    60   2.3963911810642047E-17
   32    60   1.1967273968997762E-17
   33    60   1.9064480917196200E-18
   34    60   7.5948767273284262E-19
   35    60   1.1372069181459328E-19
   36    60   1.2806021335458563E-19
   37    60   6.7232605281807352E-20
   38    60   1.5217092913897898E-20
   39    60   5.8310155168084707E-21
   40    60   3.2181479083076115E-22
   41    60   1.7019496310993824E-21
   42    60   4.3255631928293142E-23
   43    60   1.1406627055579528E-22
   44    60   5.4914212655231219E-23
   45    60   2.9836892484081347E-23
   46    60   3.0947111067550875E-24
   47    60   4.6523460601449737E-26
   48    60   8.0952747424016368E-25
   49    60   1.5907097693752046E-25
   50    60   2.8538986506160881E-26
   51    60   3.6277060202572432E-27
   52    60   1.4547613021590982E-26
   53    60   1.7550019043257288E-27
   54    60   1.3866242823115924E-28
   55    60   6.3465031842787937E-28
   56    60   1.5274006704121137E-28
   57    60   8.7525027732045060E-29
   58    60   6.1840745870766187E-29
   59    60   1.2905017142022541E-29
   60    60   7.1815680445563580E-30
   61    60   1.6562044317616375E-31
   62    60   2.3354814626164163E-31
   63    60   3.3088564226759226E-31
   64    60   3.7479067274198980E-33

    0    61   1.8520472711792777E-05
    1    61   3.1486702256862306E-04
    2    61   1.6280351713230067E-05
    3    61   2.1243391060939165E-05
    4    61   4.2571871397101064E-06
    5    61   3.5027720270379649E-06
    6    61   1.8245740223865969E-06
    7    61   3.2923959458461962E-09
    8    61   1.6387177426494386E-07
    9    61   6.8320804714886620E-08
   10    61   1.9269528663514059E-08
   11    61   1.0298864456780038E-08
   12    61   3.5992620888135383E-09
   13    61   1.0001235601732668E-09
   14    61   5.8952833333999064E-10
   15    61   3.2042656655456230E-10
   16    61   8.3584039087219393E-11
   17    61   1.4959609186060288E-11
   18    61   2.3323269587407096E-12
   19    61   3.2432158334315085E-12
   20    61   2.1610429936851036E-12
   21    61   4.6928924786139216E-13
   22    61   1.4500056012425189E-13
   23    61   4.2113688831368273E-14
   24    61   3.0772905569737881E-14
   25    61   8.3085704937202980E-15
   26    61   1.9577663202465168E-15
   27    61   1.5720049924063232E-15
   28    61   1.6204286542505597E-16
   29    61   2.9260281872137635E-17
   30    61   8.1883167048211023E-17
   31    61   2.3194861303609308E-17
   32    61   1.0009743649303098E-17
   33    61   3.1323476689798420E-18
   34    61   1.5547494376903899E-18
   35    61   2.0808725664412771E-19
   36    61   1.4108836586835836E-19
   37    61   2.8764266853502181E-20
   38    61   1.2582743659425448E-20
   39    61   5.4087693004098955E-21
   40    61   2.1836724739679428E-21
   41    61   1.6395060956537124E-21
   42    61   4.0400412465451610E-22
   43    61   1.9113201649789443E-22
   44    61   6.6015955327994679E-23
   45    61   1.4878454302243855E-23
   46    61   3.4759015844500734E-24
   47    61   2.0516692734361053E-24
   48    61   2.6747487868674235E-25
   49    61   3.6661768879215835E-25
   50    61   1.0153391752636145E-25
   51    61   7.1836148435266491E-26
   52    61   2.6026345787926613E-26
   53    61   1.7103271274285322E-27
   54    61   2.8468709918820861E-27
   55    61   7.3258810544370239E-28
   56    61   3.1480650796129483E-28
   57    61   9.4352703877435570E-29
   58    61   3.4074636450898056E-29
   59    61   1.4075547353052003E-29
   60    61   6.2947647208429346E-30
   61    61   1.6019061133063688E-31
   62    61   7.7688263847333561E-31
   63    61   4.0771900731586267E-31
   64    61   1.3452691350353525E-32

    0    62   4.3648748956662351E-04
    1    62   3.3293371067028054E-04
    2    62   8.9520831850501713E-05
    3    62   4.8820512721032491E-05
    4    62   1.2439308393355916E-05
    5    62   2.4443233899342567E-06
    6    62   1.4690122062700750E-06
    7    62   4.7670828310292742E-07
    8    62   1.2887688205067938E-07
    9    62   3.9809126745779373E-08
   10    62   1.6030705784705131E-09
   11    62   1.1026400457027344E-08
   12    62   1.9134716672682507E-09
   13    62   1.8859485221318824E-09
   14    62   6.2492099290797817E-10
   15    62   4.2609627645642114E-11
   16    62   1.5514833837682337E-11
   17    62   3.0245928539023152E-12
   18    62   1.5186992325314599E-11
   19    62   2.7615888765377077E-12
   20    62   5.6073127364873211E-13
   21    62   6.1401723335031524E-13
   22    62   1.8192809598366627E-13
   23    62   8.1170649779820167E-14
   24    62   2.6513755833288622E-14
   25    62   8.3306928327115602E-15
   26    62   1.4742768989468819E-15
   27    62   9.2305216895651815E-16
   28    62   2.5348065781369434E-17
   29    62   2.5264428827766787E-16
   30    62   9.6738838140421203E-17
   31    62   5.4749379674377377E-19
   32    62   4.3489939852831038E-18
   33    62   2.3392257512030984E-18
   34    62   1.5900019919518248E-18
   35    62   3.1817756216093536E-19
   36    62   1.3870722018938840E-19
   37    62   3.8723361544056347E-20
   38    62   4.0566214181129780E-21
   39    62   4.5644573647863239E-21
   40    62   3.7483307837652499E-21
   41    62   1.4459988705314452E-21
   42    62   3.0094028161882483E-22
   43    62   1.9758257323810000E-23
   44    62   3.3730097816023129E-24
   45    62   2.2901217090293951E-23
   46    62   3.7195697131171886E-24
   47    62   1.6227944703236871E-24
   48    62   7.8906748628106978E-25
   49    62   2.8821271266201239E-25
   50    62   4.3799350704882706E-26
   51    62   3.0481286238764925E-26
   52    62   1.4984139385883562E-26
   53    62   2.7189570068269850E-27
   54    62   1.8546793663513619E-27
   55    62   1.0529810486624175E-27
   56    62   2.1271791717453782E-28
   57    62   1.4382307723788828E-28
   58    62   8.4633861152924824E-31
   59    62   2.2063446115334616E-29
   60    62   5.7539832267825448E-30
   61    62   2.8198118033863673E-30
   62    62   7.7804638931766913E-31
   63    62   3.1684684237903043E-31
   64    62   1.2281286600564227E-32

    0    63   5.8918276658152104E-05
    1    63   2.6640080736033069E-04
    2    63   6.9781243498186663E-05
    3    63   2.5753925710042216E-05
    4    63   6.5820966561616475E-06
    5    63   1.9844884255544860E-06
    6    63   1.2783962526454908E-06
    7    63   6.3665295407705966E-07
    8    63   1.5300960795957686E-07
