#  kx   kyz         |phi(kx, kyz)|^2
   33    50   2.1575046838726458E-06
   34    50   1.3171621638002966E-06
   35    50   6.6608206550765480E-06
   36    50   4.2084032999942943E-06
   37    50   5.2065368086486288E-06
   38    50   1.6487595011701910E-05
   39    50   2.6131703017810872E-06
   40    50   1.4629150572002164E-05
   41    50   2.8986796883881879E-06
   42    50   2.7460251296372399E-06
   43    50   9.0171837451435211E-07
   44    50   6.0173459636325726E-06
   45    50   2.5571082667404175E-06
   46    50   8.9287437847557314E-06
   47    50   5.1044718672601710E-06
   48    50   1.1259336748840473E-06
   49    50   1.3792361587658755E-06
   50    50   3.7980620704412260E-07
   51    50   5.6621954573499054E-07
   52    50   1.0222053724341138E-06
   53    50   1.4737661858267603E-06
   54    50   4.2906282832541369E-07
   55    50   2.1935113953504944E-06
   56    50   7.1058869467805579E-07
   57    50   1.6692392653928332E-06
   58    50   1.2204719775131989E-06
   59    50   5.7766534108393773E-07
   60    50   9.7736380871545375E-07
   61    50   8.6382776446263236E-07
   62    50   7.6161995146705142E-07
   63    50   3.1151209750782902E-07
   64    50   4.7001305796763539E-07

    0    51   4.4812109440674470E-06
    1    51   1.5018935112106902E-06
    2    51   6.5264770336910875E-06
    3    51   3.4730022781355469E-06
    4    51   2.7089084944470654E-06
    5    51   1.1103947902191348E-06
    6    51   2.9599131521252161E-06
    7    51   1.5780941833148455E-06
    8    51   3.1405459538515201E-06
    9    51   4.8572017049661191E-06
   10    51   2.5938198189659629E-06
   11    51   1.8104518586461654E-06
   12    51   2.8704106083311662E-06
   13    51   2.6525542795546246E-06
   14    51   1.3866052131564213E-06
   15    51   1.0829385376995304E-06
   16    51   1.2948624799064593E-06
   17    51   1.7193318410827147E-06
   18    51   5.0241937886404814E-06
   19    51   2.8208306263415907E-06
   20    51   5.9398007048922673E-06
   21    51   2.7046760841344544E-06
   22    51   8.6633291561942052E-06
   23    51   8.0571105491845231E-06
   24    51   6.9862676110797455E-06
   25    51   3.3640668607372856E-06
   26    51   1.0581280113638772E-05
   27    51   8.0773959042930314E-06
   28    51   1.7636689060370696E-07
   29    51   3.4926740381840023E-06
   30    51   6.0370313493200693E-06
   31    51   2.0915235771288279E-06
   32    51   6.8566623419732955E-06
   33    51   1.8404572078518266E-06
   34    51   2.6593510647039956E-06
   35    51   8.3713027949322044E-07
   36    51   2.7538784162586632E-06
   37    51   2.7022802219774494E-06
   38    51   5.0904812646278653E-06
   39    51   2.5754357055635655E-06
   40    51   3.6790426381209687E-07
   41    51   5.0984784771593512E-07
   42    51   2.0435640031077220E-06
   43    51   1.7220542600016330E-06
   44    51   3.1544836234885488E-07
   45    51   1.1596186850327086E-06
   46    51   8.6281408461982480E-07
   47    51   3.1862406911769107E-07
   48    51   1.9356526428867257E-06
   49    51   3.9154535605443476E-07
   50    51   1.3231187295531495E-06
   51    51   4.6517748302914515E-07
   52    51   7.5632954643917556E-07
   53    51   1.1336321638673695E-07
   54    51   5.1804960270078741E-07
   55    51   3.1770301866194331E-07
   56    51   1.7976899314591302E-07
   57    51   3.4710243987578959E-07
   58    51   1.6667126364570616E-07
   59    51   1.0993701233588641E-07
   60    51   5.2062705978967881E-08
   61    51   1.4098502184127586E-07
   62    51   4.8078010872527724E-08
   63    51   2.3731529728045000E-08
   64    51   2.8396969041117526E-08

    0    52   8.2850785092276947E-06
    1    52   8.1752075307558914E-06
    2    52   1.0924634247182263E-05
    3    52   1.2615448343338643E-05
    4    52   1.6386365614242693E-05
    5    52   5.8100395175956322E-06
    6    52   2.4700006675235205E-05
    7    52   7.1655432863084665E-06
    8    52   9.8502804173799535E-06
    9    52   1.1159615888623419E-05
   10    52   6.0474323700812095E-06
   11    52   5.0368214957978207E-06
   12    52   3.8797035339734910E-06
   13    52   1.8666947227632944E-06
   14    52   2.8171455899792012E-06
   15    52   1.7791957858478350E-06
   16    52   8.0038745325041050E-06
   17    52   1.3016912315679765E-06
   18    52   1.2571202551302894E-05
   19    52   1.8988653237888012E-06
   20    52   7.4011236096132982E-06
   21    52   1.0403032981946906E-05
   22    52   1.0662291093342951E-05
   23    52   8.1699300207042244E-06
   24    52   2.6219031817574706E-05
   25    52   8.9204534532760531E-06
   26    52   2.1703352264807995E-06
   27    52   5.2624446836256585E-06
   28    52   8.9071809850012655E-06
   29    52   6.6452723593916366E-06
   30    52   9.0422664615399014E-06
   31    52   6.4217921015769473E-06
   32    52   2.3390208851065928E-07
   33    52   9.5799805027939223E-07
   34    52   7.0226481527230363E-06
   35    52   4.2638996870048520E-06
   36    52   7.9531082499963927E-06
   37    52   4.5191965636252842E-06
   38    52   1.2627610064657487E-06
   39    52   1.9658071503187853E-06
   40    52   1.5669596702366159E-06
   41    52   2.4337328957870822E-06
   42    52   1.1273448857736306E-06
   43    52   2.6920628712060976E-06
   44    52   2.6796250089917178E-06
   45    52   3.8902976909445694E-06
   46    52   1.3069115989725114E-06
   47    52   4.1997404444839882E-06
   48    52   1.6913031111501302E-07
   49    52   1.1491396039661964E-06
   50    52   7.5990782914067570E-07
   51    52   6.7705425162727153E-07
   52    52   9.0572974688271577E-07
   53    52   9.6106927487575152E-07
   54    52   1.0240598260744748E-06
   55    52   2.4038430396078797E-07
   56    52   1.0257932192352740E-06
   57    52   9.0612980563716890E-08
   58    52   6.6820453796014706E-07
   59    52   3.5446486192861621E-08
   60    52   5.0641444412647422E-07
   61    52   1.3249498874223973E-07
   62    52   3.0248437772866199E-07
   63    52   3.2358146030651787E-07
   64    52   2.9082555316398667E-07

    0    53   5.7153411370765243E-07
    1    53   2.9277595159471107E-06
    2    53   3.1588939113398357E-05
    3    53   3.9912153871922435E-06
    4    53   2.0310791763962668E-05
    5    53   2.2359375393552142E-06
    6    53   4.3598944421006685E-06
    7    53   9.0735521738724209E-06
    8    53   2.4201409039562330E-05
    9    53   8.6018368949960520E-06
   10    53   9.4306149509653493E-06
   11    53   5.7803426011144888E-07
   12    53   5.3713091911795986E-06
   13    53   4.5309482265133599E-06
   14    53   4.7199492678166096E-06
   15    53   4.2784830513133787E-06
   16    53   1.7865842015154309E-06
   17    53   6.1299825363405402E-06
   18    53   5.3375366963211164E-06
   19    53   7.6523444178603213E-06
   20    53   1.2705010661728114E-05
   21    53   5.0829764692100197E-06
   22    53   4.6871359564021602E-06
   23    53   3.2537608471754388E-06
   24    53   3.7063989551022592E-05
   25    53   8.1757894631686681E-06
   26    53   8.1157144140193772E-07
   27    53   1.1286592166482883E-06
   28    53   1.3492349565512298E-05
   29    53   1.9801916205385298E-06
   30    53   9.8852975009722023E-06
   31    53   3.0612299584768165E-06
   32    53   3.4523479318270666E-06
   33    53   8.0293652900016572E-07
   34    53   4.3176612407253814E-06
   35    53   3.3073272960971881E-06
   36    53   2.1207801532970024E-06
   37    53   1.3296443084169062E-06
   38    53   1.7313460465025067E-06
   39    53   3.3518433142188314E-06
   40    53   9.9573339189525605E-06
   41    53   2.2764772193731779E-06
   42    53   7.5744907135689475E-06
   43    53   1.4542767336876501E-06
   44    53   5.1857188446780358E-06
   45    53   1.5595248542663430E-06
   46    53   7.2975444127737601E-06
   47    53   5.3015693129476467E-07
   48    53   5.6433472881700938E-06
   49    53   1.3173850355283356E-06
   50    53   2.6876187585402295E-06
   51    53   2.4160019227851852E-07
   52    53   1.9163411517110008E-06
   53    53   2.7376757462638821E-07
   54    53   1.2055941934362255E-06
   55    53   8.3068529860362837E-07
   56    53   4.2541106835249806E-07
   57    53   9.2206513168641799E-07
   58    53   9.2037293318690147E-08
   59    53   7.7596967659164698E-07
   60    53   3.0584863554010460E-07
   61    53   1.4355748298939083E-06
   62    53   6.6534150598722453E-07
   63    53   1.2653009699789583E-06
   64    53   1.2606013726178918E-06

    0    54   1.7714671080827113E-07
    1    54   4.8432997758018094E-06
    2    54   2.0366426187768541E-06
    3    54   3.1909742792117763E-07
    4    54   1.6964733873131855E-06
    5    54   4.1230546080265096E-06
    6    54   1.7324481413744444E-06
    7    54   2.0236620146520530E-06
    8    54   1.3009459266654622E-06
    9    54   1.1779214331328640E-06
   10    54   3.0437797296489094E-07
   11    54   3.4978441714008499E-06
   12    54   1.2342252956218161E-06
   13    54   6.9821024218659006E-07
   14    54   2.3203907338861612E-06
   15    54   2.4390592442431595E-06
   16    54   7.5961480792304931E-07
   17    54   1.0455941069895492E-06
   18    54   4.7925000508360904E-06
   19    54   1.0584390529046781E-06
   20    54   2.1276872659655742E-06
   21    54   5.3464600504841582E-06
   22    54   2.3644031114812356E-06
   23    54   8.3367245902438402E-06
   24    54   1.9135938767987648E-06
   25    54   8.9227643249144764E-06
   26    54   3.5291495523999986E-06
   27    54   3.6004505818399317E-06
   28    54   1.4727157163617332E-06
   29    54   6.8452253423227178E-06
   30    54   2.1433667699816359E-06
   31    54   3.3474219961031026E-06
   32    54   1.5364316086907889E-06
   33    54   4.5815675467425374E-07
   34    54   3.0347255653470068E-07
   35    54   2.5946216232861098E-06
   36    54   3.0513611586459249E-06
   37    54   1.1252923924570285E-06
   38    54   1.7614495344818371E-06
   39    54   1.7614877347630907E-06
   40    54   1.1358473507844167E-06
   41    54   3.5431882806948729E-06
   42    54   2.5403123142680169E-06
   43    54   2.9969904208216248E-06
   44    54   1.6070541855090121E-06
   45    54   2.3457261153459348E-06
   46    54   2.6414003393675944E-06
   47    54   2.3966890068075773E-06
   48    54   3.4890780486108973E-06
   49    54   2.6375721715101306E-06
   50    54   1.8816003635674492E-06
   51    54   1.9329519814067568E-06
   52    54   1.2915780295208959E-06
   53    54   1.2520104488052884E-06
   54    54   1.0502315477589927E-06
   55    54   1.1047748452108599E-06
   56    54   5.3424446668903150E-07
   57    54   6.2665153685569018E-07
   58    54   4.3293237258181065E-07
   59    54   3.0242213553916669E-07
   60    54   5.0392842152956111E-07
   61    54   5.1497572711339186E-07
   62    54   7.2724669739429859E-07
   63    54   5.6805892490047562E-07
   64    54   5.8493490540734989E-07

    0    55   1.0538382990544897E-06
    1    55   8.4318176727230613E-06
    2    55   7.6949047853377481E-06
    3    55   6.8946010824236235E-06
    4    55   3.9064699220749427E-06
    5    55   1.3509182379682295E-05
    6    55   1.0414884607558096E-06
    7    55   1.1237295039583531E-05
    8    55   5.2753578019136606E-06
    9    55   2.8979852402036528E-06
   10    55   3.9534696482165198E-06
   11    55   7.2620240967482006E-06
   12    55   1.8372429685818930E-06
   13    55   3.1221114127757348E-06
   14    55   9.5062373884880852E-07
   15    55   1.3375954832311999E-05
   16    55   2.3594464738451887E-07
   17    55   3.1956983814162804E-06
   18    55   3.2714573885641387E-06
   19    55   1.7803173172107360E-06
   20    55   3.6019251194540231E-06
   21    55   1.5315793194551942E-05
   22    55   1.1962769158222878E-06
   23    55   1.0883023880482272E-05
   24    55   1.3693292446827919E-06
   25    55   2.1309438127292257E-05
   26    55   1.6076875749618518E-06
   27    55   1.3414693110064494E-05
   28    55   1.5409321343726786E-06
   29    55   7.8735293250734010E-06
   30    55   1.5189055309670769E-06
   31    55   1.1824437745720779E-05
   32    55   6.8117649846051817E-07
   33    55   4.9172064161937576E-06
   34    55   1.2363846494003015E-06
   35    55   8.6984130995849150E-06
   36    55   4.0629471696637968E-06
   37    55   5.5220263749595079E-06
   38    55   3.2471852459106110E-06
   39    55   7.6099733014885834E-06
   40    55   1.3928661919757575E-06
   41    55   1.1869547300154075E-06
   42    55   4.1011246837711867E-07
   43    55   5.4234510133726004E-07
   44    55   1.6951402868234622E-06
   45    55   1.8965550238883419E-06
   46    55   9.4035707975694811E-07
   47    55   2.3596083741026429E-06
   48    55   6.8991695003564815E-07
   49    55   8.4099641407334807E-07
   50    55   9.9108343110157117E-07
   51    55   2.4664510593940086E-07
   52    55   6.0545223074807621E-07
   53    55   3.2770336368941094E-07
   54    55   4.2698374090656760E-07
   55    55   5.4269458040334125E-07
   56    55   1.9696430188944264E-07
   57    55   4.4583879716530902E-07
   58    55   1.3643118552176594E-07
   59    55   7.5139038502417117E-08
   60    55   4.1348570814333844E-07
   61    55   4.1726408382473444E-07
   62    55   4.2409425749165336E-07
   63    55   7.4528086052230880E-07
   64    55   3.0332683432717771E-07

    0    56   2.7362092039010052E-06
    1    56   6.3473197491646291E-06
    2    56   6.8642142734940344E-06
    3    56   8.6964593141446208E-07
    4    56   3.2948468737200007E-06
    5    56   7.6035366083614374E-06
    6    56   1.6753140229259319E-06
    7    56   9.6794022163243251E-06
    8    56   2.9384134429397991E-06
    9    56   1.5638631321072505E-06
   10    56   1.7583860009939311E-06
   11    56   5.7341449488942142E-06
   12    56   1.6924217510968746E-06
   13    56   5.1244238505523615E-06
   14    56   2.0571567445253851E-06
   15    56   7.4231014843671312E-06
   16    56   2.3116147249696161E-06
   17    56   4.8866722349578257E-06
   18    56   1.2607253111164648E-06
   19    56   5.5924082699569442E-06
   20    56   8.7394022441319464E-06
   21    56   6.9109098737388354E-06
   22    56   5.3743658983147747E-06
   23    56   1.3625783738791297E-05
   24    56   1.4612044516835217E-06
   25    56   8.2667137509806821E-06
   26    56   3.3838301250914444E-06
   27    56   2.0242906903207568E-05
   28    56   3.9526565833494113E-06
   29    56   2.8158309958832877E-06
   30    56   5.0769305350849042E-07
   31    56   1.0431634462899179E-05
   32    56   1.5950395531604566E-06
   33    56   8.0605414540358862E-06
   34    56   9.3022492117690737E-07
   35    56   5.3279875014360017E-06
   36    56   8.6317750355673271E-07
   37    56   8.9533682869064447E-06
   38    56   8.8829131999831861E-06
   39    56   2.4944754716008725E-06
   40    56   2.2098059522899381E-06
   41    56   1.5971954910915255E-06
   42    56   2.2505946641685435E-07
   43    56   1.0731687970261983E-06
   44    56   6.7547125419445743E-07
   45    56   2.2960220178691065E-06
   46    56   7.1685366862345408E-07
   47    56   3.5208842777852360E-06
   48    56   1.3834001929010840E-06
   49    56   2.7692530581634724E-06
   50    56   1.9195150340789089E-06
   51    56   1.8032608382656496E-06
   52    56   1.3221489236281864E-06
   53    56   1.5317741127510391E-06
   54    56   1.5392973680632605E-06
   55    56   1.4811653620565143E-06
   56    56   1.3149524051496652E-06
   57    56   3.3600404901939834E-07
   58    56   1.2477583460997892E-06
   59    56   1.8964015315243165E-07
   60    56   1.4668478544372668E-06
   61    56   2.2926761649171361E-07
   62    56   1.6669519774814244E-06
   63    56   3.4532607606857414E-07
   64    56   7.8196952824834835E-07

    0    57   1.2665139401314458E-06
    1    57   8.5514720029397219E-07
    2    57   1.8620119437140778E-05
    3    57   8.2494943136978099E-06
    4    57   1.4401515931421165E-05
    5    57   2.9779553354421342E-06
    6    57   2.4993322233551622E-06
    7    57   7.7889417540111808E-07
    8    57   9.8497323058412872E-06
    9    57   4.7536657417321431E-06
   10    57   6.7657161682850491E-06
   11    57   1.5333656417789529E-06
   12    57   2.2044363895057424E-06
   13    57   4.5163722721370481E-06
   14    57   4.9814676868265504E-06
   15    57   1.8671071079112248E-06
   16    57   3.9699420150943929E-06
   17    57   6.7913028867348633E-07
   18    57   6.0754438298696921E-07
   19    57   1.4792100771494511E-06
   20    57   5.4975882373738864E-06
   21    57   2.0681482695193119E-06
   22    57   3.8884829812217754E-06
   23    57   2.4028332580325145E-06
   24    57   2.5469584303938993E-05
   25    57   7.2839800983835336E-06
   26    57   5.9027713863696975E-06
   27    57   5.8204306027571924E-06
   28    57   9.2876335919509158E-06
   29    57   6.7492700764644419E-06
   30    57   7.4114196093427893E-06
   31    57   2.6771893788972148E-06
   32    57   1.8486129357213599E-06
   33    57   2.0105981051310539E-06
   34    57   1.5032538358074915E-06
   35    57   2.0586843762145377E-06
   36    57   4.6498876277745619E-06
   37    57   1.0755465304756680E-06
   38    57   4.1938704732871693E-06
   39    57   3.5451767127102678E-06
   40    57   5.6304908659401413E-06
   41    57   1.0271604872240165E-06
   42    57   5.0790496178630985E-06
   43    57   1.4072275233450385E-06
   44    57   1.8741912179122151E-06
   45    57   1.2297247044313878E-06
   46    57   3.9432902993485554E-06
   47    57   8.0160723305961880E-07
   48    57   4.9127601545640891E-06
   49    57   1.2346284586675324E-06
   50    57   2.6357851423038158E-06
   51    57   6.9475459611881188E-07
   52    57   1.5254377740499159E-06
   53    57   6.1606652768608825E-07
   54    57   9.3325559776858096E-07
   55    57   4.4767312397385536E-07
   56    57   5.4611160084878132E-07
   57    57   2.6496792576864313E-07
   58    57   5.4383545058004662E-07
   59    57   2.9597886244749988E-07
   60    57   1.0067506189239889E-06
   61    57   8.8115667351592257E-07
   62    57   9.1121778615670257E-07
   63    57   9.3365501949306057E-07
   64    57   8.9442068579271763E-07

    0    58   6.1510274433787785E-06
    1    58   3.4249965342049715E-06
    2    58   1.9350867750221141E-05
    3    58   2.3017429894334483E-06
    4    58   1.4527661343027966E-05
    5    58   4.9315993098190981E-06
    6    58   6.0952592616539783E-06
    7    58   5.6268525431323707E-06
    8    58   1.2809451418484491E-05
    9    58   2.6192577910027354E-06
   10    58   5.9443594317549546E-06
   11    58   2.7923080057534333E-06
   12    58   1.0577911544983149E-06
   13    58   2.2080607234161659E-06
   14    58   8.2620971711915193E-07
   15    58   2.3043551513828703E-06
   16    58   2.4094590488309309E-06
   17    58   3.3149705355382670E-06
   18    58   3.5998077704131224E-06
   19    58   3.1968773409443882E-06
   20    58   2.2936887225047289E-07
   21    58   6.1445200651263617E-07
   22    58   4.4012698045099467E-06
   23    58   1.1676047016270585E-06
   24    58   9.5621882380847457E-07
   25    58   1.1547694999796509E-06
   26    58   7.1659705661022570E-06
   27    58   7.3460286333574026E-06
   28    58   5.0777300613589567E-06
   29    58   1.8290009650084570E-06
   30    58   1.4921214168556971E-06
   31    58   2.3470691413582328E-06
   32    58   4.9318228761761044E-06
   33    58   3.8583532251063910E-06
   34    58   3.8263489183322952E-06
   35    58   2.2278173650945842E-06
   36    58   5.3149190613791211E-06
   37    58   5.4184282897805909E-06
   38    58   2.6620372719582885E-06
   39    58   3.1429548299045058E-07
   40    58   6.5998382645226574E-07
   41    58   2.2603000126471426E-07
   42    58   1.2460904604386347E-06
   43    58   7.2944970600934050E-07
   44    58   4.2741799711952353E-07
   45    58   9.6140806143706787E-07
   46    58   6.0540542180485720E-07
   47    58   1.1879507811843378E-06
   48    58   1.4091128202852171E-06
   49    58   1.8754147063993877E-06
   50    58   1.3789480279200858E-06
   51    58   1.5262428802673185E-06
   52    58   7.9525263144966930E-07
   53    58   1.1350429898088376E-06
   54    58   9.0472431764877558E-07
   55    58   8.7739675324355335E-07
   56    58   1.5027998987194110E-06
   57    58   7.0462169278930190E-08
   58    58   6.1230951819036754E-07
   59    58   2.8071953522629228E-08
   60    58   8.7608826551739511E-07
   61    58   4.9824125717795446E-08
   62    58   9.3772170338315450E-07
   63    58   4.3100678515512284E-07
   64    58   4.5822569254918581E-07

    0    59   8.6096503186043035E-07
    1    59   1.4755923174734494E-06
    2    59   1.3216473360385906E-05
    3    59   1.6755768248859640E-06
    4    59   7.4137364710205817E-06
    5    59   1.4243713955917391E-06
    6    59   1.8841339696841186E-06
    7    59   2.7104879088025026E-06
    8    59   5.3260223882184657E-06
    9    59   1.2716025748558449E-06
   10    59   3.3525917867595179E-06
   11    59   2.0696867474440360E-06
   12    59   5.6389052818424737E-06
   13    59   3.1298848495092890E-06
   14    59   2.5802651693451798E-06
   15    59   1.2005453866181018E-06
   16    59   1.2720134460912002E-06
   17    59   1.3179005587318757E-06
   18    59   5.6425927934445424E-07
   19    59   8.4417435514037267E-07
   20    59   1.9804945245435258E-06
   21    59   4.8597552650870465E-06
   22    59   4.4604808043944388E-06
   23    59   1.9609694617070794E-06
   24    59   5.9146448971815291E-06
   25    59   3.7690887271866779E-06
   26    59   4.9027121835908041E-06
   27    59   9.5284928277778861E-06
   28    59   9.5167673445404310E-06
   29    59   1.6086681366040677E-06
   30    59   1.6604289148053141E-06
   31    59   6.5652361611504464E-07
   32    59   4.4647274649473948E-06
   33    59   5.6257095938857046E-07
   34    59   9.3784278781133076E-07
   35    59   7.2375993289101310E-07
   36    59   2.2304323321793607E-06
   37    59   4.9535426658224031E-06
   38    59   4.9275236806620115E-06
   39    59   4.2880381702557172E-06
   40    59   2.7857218595466277E-06
   41    59   8.2438043362767075E-07
   42    59   1.4949889837534795E-06
   43    59   9.1348418101709505E-07
   44    59   1.6414632025717820E-06
   45    59   1.6853918281192495E-06
   46    59   1.9180714372363238E-06
   47    59   2.3098343424309176E-06
   48    59   1.2808088725690000E-06
   49    59   2.9500645829396831E-06
   50    59   9.6917265903623713E-07
   51    59   3.1819604794236271E-06
   52    59   1.7271198208143140E-06
   53    59   2.9442099477521219E-06
   54    59   1.3045335337533030E-06
   55    59   2.5045790253217071E-06
   56    59   6.1553430662579992E-07
   57    59   1.7870838645166754E-06
   58    59   4.8213889268448188E-07
   59    59   9.3516441483158035E-07
   60    59   4.8003413467273739E-07
   61    59   5.7864520970912174E-07
   62    59   2.7949018152896296E-07
   63    59   4.5713854954745942E-07
   64    59   3.2259741588945208E-07

    0    60   1.1369082986105624E-06
    1    60   4.2410853954774543E-06
    2    60   7.1244840615262690E-06
    3    60   1.2639467175769254E-06
    4    60   4.5508785131259811E-06
    5    60   4.6101335738010643E-06
    6    60   3.8916288906682086E-07
    7    60   4.1807997505192202E-06
    8    60   2.8774360912794501E-06
    9    60   2.3785689709742546E-06
   10    60   9.6694769118980304E-07
   11    60   3.1205671718394747E-06
   12    60   9.2734882648266296E-07
   13    60   1.7426608634440264E-06
   14    60   1.8585207398448112E-06
   15    60   2.8909712538278745E-06
   16    60   6.7472690759573972E-07
   17    60   1.3147594071058939E-06
   18    60   2.6730187211751216E-06
   19    60   2.2878576620680545E-06
   20    60   2.2957903296383821E-06
   21    60   1.7203358705768853E-06
   22    60   1.9597226147570858E-06
   23    60   5.1216128468159380E-06
   24    60   4.0684374265072430E-06
   25    60   8.7359905173410511E-06
   26    60   3.2844223025829480E-06
   27    60   1.1879459516886911E-05
   28    60   2.1670829100703283E-06
   29    60   7.8910446912461934E-06
   30    60   1.5919642539520153E-06
   31    60   5.6989810112756404E-06
   32    60   3.5872076936381868E-06
   33    60   3.0149600712869663E-06
   34    60   1.7686144821411065E-07
   35    60   5.0598167624183689E-06
   36    60   2.0883246158012652E-06
   37    60   2.9122094845103254E-06
   38    60   7.0564432658747869E-07
   39    60   2.3204560225752802E-06
   40    60   3.2943972572304905E-07
   41    60   2.7082865012109799E-07
   42    60   1.2024440433865874E-06
   43    60   1.3508559607595276E-06
   44    60   5.6672602249618625E-07
   45    60   2.0101929412374220E-06
   46    60   5.0789284306997225E-07
   47    60   5.0723743627410563E-07
   48    60   4.8723692629414064E-07
   49    60   1.7062965270238894E-07
   50    60   6.9746947126313195E-07
   51    60   2.0024650564105670E-07
   52    60   3.6211129775552406E-07
   53    60   5.5231328447668929E-07
   54    60   6.2508816250168025E-07
   55    60   1.0495774407888051E-06
   56    60   5.7011670345486895E-07
   57    60   6.1829096622026882E-07
   58    60   1.6782203887748475E-07
   59    60   2.6032463245909690E-07
   60    60   2.7341613252246662E-07
   61    60   3.9005352723208863E-07
   62    60   4.7450699893077155E-08
   63    60   4.4750526750974448E-07
   64    60   8.0661643326365646E-08

    0    61   9.9578091617070242E-07
    1    61   3.3263945996288326E-06
    2    61   4.4948899933426997E-06
    3    61   1.3956604976562544E-06
    4    61   2.6829519393183330E-06
    5    61   2.8484477899723000E-06
    6    61   5.9423144230292914E-07
    7    61   2.5318474926186470E-06
    8    61   7.8080930393043401E-07
    9    61   1.2774661418160351E-06
   10    61   2.6250472088025861E-07
   11    61   3.9113640405202119E-07
   12    61   2.7737732602809439E-07
   13    61   2.2497368783373080E-06
   14    61   2.3404731160982251E-06
   15    61   6.3059435548087389E-06
   16    61   1.1843772713417457E-06
   17    61   2.2886568213207449E-06
   18    61   3.2514512279842674E-06
   19    61   3.7055107522779903E-06
   20    61   9.4108520155031124E-07
   21    61   5.1297229099537449E-06
   22    61   2.2812979941832308E-06
   23    61   2.5438734251105666E-06
   24    61   3.7153562258900939E-06
   25    61   9.6889037836465677E-06
   26    61   1.6126550443582609E-06
   27    61   6.9081972643068695E-06
   28    61   1.9532300872057161E-06
   29    61   1.5862650641060918E-05
   30    61   3.3214131310127884E-07
   31    61   1.1291961708852360E-06
   32    61   2.2164821518796361E-06
   33    61   3.6002170467027507E-06
   34    61   2.4828596954480537E-06
   35    61   7.7804575135338279E-06
   36    61   3.1804385241330024E-06
   37    61   8.6929394850748280E-06
   38    61   9.0609707280828983E-07
   39    61   6.4720055555930187E-06
   40    61   1.6888157147747254E-06
   41    61   6.8321907018553496E-07
   42    61   1.4588642011311495E-07
   43    61   2.5678767478540566E-06
   44    61   1.3750199174388231E-06
   45    61   2.5285893094784104E-06
   46    61   2.1082957322131766E-06
   47    61   1.0458072701515930E-06
   48    61   8.4347459044145790E-07
   49    61   1.4876223071544144E-06
   50    61   4.9544105421692578E-07
   51    61   1.7219513900661978E-06
   52    61   1.9505472268475667E-07
   53    61   2.8048828743663887E-06
   54    61   4.5440424819636823E-07
   55    61   4.1221525128636168E-06
   56    61   7.0946617264576399E-07
   57    61   3.3707100078940130E-06
   58    61   5.5392097992440896E-07
   59    61   2.2352119513926481E-06
   60    61   3.4841465122506144E-07
   61    61   2.4890170448111092E-06
   62    61   9.1648070783282199E-07
   63    61   1.6681497289825359E-06
   64    61   1.2515534412025313E-06

    0    62   1.0596634327012340E-05
    1    62   6.1888352009308678E-06
    2    62   2.5610344455634403E-05
    3    62   6.6027058203733991E-06
    4    62   2.1314757541263307E-05
    5    62   6.9383996322909328E-06
    6    62   1.0913442992827197E-05
    7    62   7.8499276069659830E-06
    8    62   1.1815532021628168E-05
    9    62   9.3220192987204940E-06
   10    62   8.3168670889361942E-06
   11    62   2.8785426967441421E-06
   12    62   4.9662733233477556E-07
   13    62   9.4069528732421870E-07
   14    62   2.5477014258024144E-06
   15    62   1.8155258920616176E-06
   16    62   3.6049348866891449E-06
   17    62   9.1411551157303522E-06
   18    62   7.5974410226922066E-06
   19    62   8.8085417612423071E-06
   20    62   3.0228650754713069E-06
   21    62   6.3553172477704196E-07
   22    62   8.4968365985761165E-07
   23    62   4.1468816144920419E-06
   24    62   1.6412420520691926E-06
   25    62   9.2541964027722430E-06
   26    62   5.4119193171397447E-06
   27    62   1.6396626506238968E-05
   28    62   6.6355336420891478E-06
   29    62   5.2914287190760360E-06
   30    62   2.2125548073944250E-06
   31    62   7.0112191482805334E-06
   32    62   4.8055654702294634E-06
   33    62   1.2016001767887508E-05
   34    62   6.6234651906314388E-06
   35    62   1.1861314063902796E-05
   36    62   7.0367912877161523E-06
   37    62   1.1691207637454856E-05
   38    62   4.5901024211894166E-06
   39    62   2.5412908473744102E-06
   40    62   2.1089996419032614E-06
   41    62   3.3443627775895382E-07
   42    62   2.1682307698942414E-06
   43    62   1.7982846944166146E-06
   44    62   1.2123257552705004E-06
   45    62   2.6920332662303548E-06
   46    62   1.4296828202927701E-06
   47    62   2.0819011551642117E-06
   48    62   1.2617130654952894E-06
   49    62   1.8710846148377008E-06
   50    62   2.7164060091118778E-06
   51    62   1.1219721153423525E-06
   52    62   3.2734402156050612E-06
   53    62   1.5854836011938744E-06
   54    62   3.2818202109227830E-06
   55    62   2.4276516382638005E-06
   56    62   3.7340317588313645E-06
   57    62   9.1081990107334237E-07
   58    62   2.4128732530887789E-06
   59    62   5.6456402437077555E-07
   60    62   2.3827370113011352E-06
   61    62   1.0021212006800031E-06
   62    62   1.8952194635111218E-06
   63    62   1.2344906746278778E-06
   64    62   1.3622305457070819E-06

    0    63   4.2748428476096344E-06
    1    63   6.4808769638105932E-06
    2    63   1.3873799322876213E-05
    3    63   2.7075140968823244E-06
    4    63   6.5860863797168221E-06
    5    63   3.8790772278364140E-06
    6    63   4.8491838272583476E-06
    7    63   6.0580437680460919E-06
    8    63   9.4858754112026051E-06
