#  kx   kyz         |phi(kx, kyz)|^2
   33    50   3.5124202292499488E-18
   34    50   2.0542170339446239E-18
   35    50   9.5535247085893102E-19
   36    50   1.5987325600382154E-19
   37    50   7.8990989538070858E-20
   38    50   2.1384300822347241E-20
   39    50   1.3421570557170398E-21
   40    50   2.0470686321582802E-21
   41    50   1.6644031379632550E-21
   42    50   8.5754554603957562E-23
   43    50   1.2416082901426248E-22
   44    50   7.9404721430051132E-24
   45    50   5.9174525182282231E-24
   46    50   4.2705500184272772E-24
   47    50   3.1518381341520083E-24
   48    50   1.1908790876692712E-24
   49    50   6.0853692602364403E-25
   50    50   8.8288871843513885E-26
   51    50   4.3859917326577125E-26
   52    50   6.4920323051621881E-27
   53    50   9.9905863914847230E-27
   54    50   4.2107795783023863E-27
   55    50   9.4229414479443320E-28
   56    50   7.4037037429685225E-28
   57    50   2.1620722465242569E-28
   58    50   1.0118795074557339E-28
   59    50   1.1347166806607907E-30
   60    50   9.2606352826258450E-30
   61    50   3.2320123823660973E-30
   62    50   1.4907536412247750E-30
   63    50   1.0159099792585664E-31
   64    50   2.7296703733612548E-33

    0    51   3.6277068821451749E-33
    1    51   8.5096531625967857E-05
    2    51   1.0448768622242898E-04
    3    51   2.7829834205205843E-05
    4    51   1.2825591044390329E-05
    5    51   9.9738418896719876E-06
    6    51   8.3816246272948242E-07
    7    51   4.7229073043974303E-07
    8    51   1.4684183880498981E-07
    9    51   6.9755065481910252E-08
   10    51   3.9333213252742261E-08
   11    51   1.3269001132228199E-09
   12    51   8.1073241689856390E-09
   13    51   2.0511987782371260E-09
   14    51   7.3506860066728298E-10
   15    51   2.8292156100408576E-10
   16    51   8.8015344795706995E-11
   17    51   6.1120715546389343E-11
   18    51   3.2225208386087996E-12
   19    51   5.2865973613101074E-12
   20    51   2.8115315950790960E-12
   21    51   3.8029674878442623E-13
   22    51   1.1704661807810340E-13
   23    51   6.6279749103496516E-14
   24    51   4.8467534273723504E-14
   25    51   1.8718127360139093E-14
   26    51   3.1157131366180079E-15
   27    51   1.2508180818487875E-15
   28    51   4.3331276248747760E-16
   29    51   1.1962650831424561E-16
   30    51   1.1022465127529943E-16
   31    51   2.7050504970686235E-17
   32    51   4.7380390492264373E-18
   33    51   3.0655634102162388E-18
   34    51   9.6668449275409677E-19
   35    51   2.5812578313833553E-19
   36    51   1.2056953098535101E-19
   37    51   6.8703814950635352E-20
   38    51   6.4417468647329720E-21
   39    51   3.8839614311765876E-21
   40    51   6.2626833302454922E-21
   41    51   1.0728761530883567E-21
   42    51   1.4649845477769079E-22
   43    51   1.4606425716780462E-22
   44    51   1.1738536849076578E-22
   45    51   9.6473370672744139E-25
   46    51   1.4727008467007819E-23
   47    51   1.8991108136424025E-24
   48    51   7.2207715316759391E-25
   49    51   2.1036924597805675E-25
   50    51   2.6453193933755441E-25
   51    51   1.3196614519309773E-26
   52    51   2.0577972829610307E-26
   53    51   7.7034523472605209E-27
   54    51   3.3432256441766602E-27
   55    51   6.8355328384654749E-28
   56    51   3.6073372864442238E-28
   57    51   6.7863070753653209E-29
   58    51   5.4377342976231174E-29
   59    51   2.8992470521874124E-29
   60    51   1.6612198730607171E-30
   61    51   2.9011774876139397E-30
   62    51   1.4873452319243230E-30
   63    51   6.5132853473172883E-31
   64    51   3.5409938379208910E-33

    0    52   1.1457178621470520E-32
    1    52   3.5505511599521220E-04
    2    52   1.5946730255402735E-04
    3    52   1.3187620976386220E-05
    4    52   4.6149712588816990E-06
    5    52   7.9769857318005122E-06
    6    52   2.1869151333205447E-06
    7    52   7.5146253391999590E-07
    8    52   8.6682447643933904E-08
    9    52   9.2587312748135512E-08
   10    52   2.3589111055730975E-08
   11    52   2.2711310833763635E-09
   12    52   5.2551559549117520E-09
   13    52   1.7879880708650672E-09
   14    52   1.0143447635218246E-09
   15    52   2.2244681553030649E-10
   16    52   1.2123026357996986E-10
   17    52   3.9926623032056060E-11
   18    52   1.0703455371111373E-11
   19    52   5.5104909321676101E-12
   20    52   1.6059897463632329E-12
   21    52   9.6380343712492565E-13
   22    52   1.7220226503062953E-14
   23    52   9.3491703744532846E-14
   24    52   4.3026152153256431E-14
   25    52   3.0294665277305506E-15
   26    52   2.5785451053256459E-15
   27    52   6.0590901553013336E-16
   28    52   5.5990196564034564E-16
   29    52   4.3770299953353490E-18
   30    52   3.9409274410632314E-17
   31    52   1.9719341434098357E-17
   32    52   9.6815075469763671E-18
   33    52   4.1201271332971236E-18
   34    52   1.2706865217963849E-18
   35    52   5.9110838069860208E-19
   36    52   1.5035022969423637E-19
   37    52   3.1395405658328982E-20
   38    52   1.2091579737818488E-20
   39    52   5.1497784494179376E-21
   40    52   2.3891379911225069E-21
   41    52   1.1501954680964352E-21
   42    52   4.2779913078994383E-22
   43    52   1.6663326216592255E-22
   44    52   1.0674393891395489E-22
   45    52   2.8990467490114922E-23
   46    52   1.0756771207795703E-24
   47    52   2.3522893344056885E-24
   48    52   2.6662314220075856E-25
   49    52   4.9077265262151661E-25
   50    52   2.1181078636122289E-25
   51    52   6.3773028105032357E-26
   52    52   9.0133607915510536E-27
   53    52   7.7793429667737275E-27
   54    52   2.5109012008675482E-27
   55    52   7.4160147033992162E-29
   56    52   6.0204035223462632E-28
   57    52   4.5340731368743851E-30
   58    52   4.1029325683044761E-29
   59    52   2.1838077133383862E-29
   60    52   8.5886145994314858E-30
   61    52   1.6872948009375720E-30
   62    52   1.0690331040890251E-30
   63    52   1.5223775598170822E-31
   64    52   3.6537650156878986E-33

    0    53   4.9728480255998326E-35
    1    53   1.9784547958119863E-04
    2    53   6.1126366751284002E-05
    3    53   2.0590931188282361E-05
    4    53   2.0722422407515717E-05
    5    53   6.6641207439714424E-06
    6    53   1.5035902770822245E-06
    7    53   2.8436306778783171E-08
    8    53   1.1990744858823974E-07
    9    53   9.2338584990202655E-08
   10    53   6.1150034871694622E-08
   11    53   1.9199869391463067E-08
   12    53   5.9433730022509177E-09
   13    53   3.2780522846683788E-10
   14    53   1.0852132964132063E-09
   15    53   2.3812172771775069E-10
   16    53   1.2421778491507310E-10
   17    53   2.7433042996911170E-11
   18    53   1.7181870037578630E-11
   19    53   4.9637142096316249E-12
   20    53   1.5255990776814937E-12
   21    53   5.8930218471919758E-13
   22    53   3.3515026177496737E-14
   23    53   1.4609355212987698E-13
   24    53   2.1753200089856110E-14
   25    53   7.6784511631060165E-15
   26    53   5.4293376535319405E-15
   27    53   1.7137494943152796E-15
   28    53   4.4927765124441891E-16
   29    53   3.0849252812418629E-16
   30    53   1.3264288848774126E-16
   31    53   3.5339154570191437E-17
   32    53   7.7262951151814694E-18
   33    53   6.6826242798175414E-19
   34    53   1.2025115498650785E-18
   35    53   7.4666707700563532E-19
   36    53   2.7883029331379864E-19
   37    53   6.2750342159480423E-20
   38    53   1.9112475444838664E-20
   39    53   3.0303960275036812E-21
   40    53   1.3416798308316302E-21
   41    53   1.3968202676803494E-21
   42    53   8.0466637744398610E-23
   43    53   1.9095922821159502E-22
   44    53   8.3950850612319395E-23
   45    53   3.5944822859619737E-23
   46    53   9.2408565153310495E-24
   47    53   3.9510952845088067E-24
   48    53   1.6945174661655629E-24
   49    53   3.3911749959220731E-25
   50    53   1.2481672043106436E-26
   51    53   5.5213241561646356E-26
   52    53   3.1412018887397627E-26
   53    53   1.2120730379880863E-26
   54    53   2.8191635356756838E-27
   55    53   8.0314933814130297E-28
   56    53   8.9927016787302165E-29
   57    53   1.2564310518918534E-28
   58    53   6.0851656714737195E-29
   59    53   2.1662601865646065E-29
   60    53   7.6983340878228742E-31
   61    53   4.6091291209041491E-30
   62    53   1.0760088453983241E-32
   63    53   1.8360337492135073E-31
   64    53   7.2972934050775164E-34

    0    54   8.3261564752145043E-34
    1    54   4.0275997166827019E-04
    2    54   8.8495305260544434E-05
    3    54   8.4760906562718925E-06
    4    54   1.3465612397805456E-05
    5    54   4.0542554792539340E-06
    6    54   2.1924250730301999E-06
    7    54   6.2617887516905619E-07
    8    54   3.5568630206502069E-07
    9    54   8.6574421088564465E-08
   10    54   4.3188776758072411E-08
   11    54   1.9907495856515157E-08
   12    54   4.8936342122908136E-09
   13    54   1.1908399903485672E-09
   14    54   6.1874655060644591E-10
   15    54   1.2228452909879301E-10
   16    54   7.3784367232632149E-11
   17    54   3.0866141118144586E-11
   18    54   9.4641939075096429E-12
   19    54   4.4121678394664294E-12
   20    54   1.6968946509399281E-12
   21    54   6.9013125200433710E-13
   22    54   3.7649943548449521E-13
   23    54   4.7362970257093134E-14
   24    54   1.0934341804303108E-14
   25    54   1.9688524584961505E-16
   26    54   3.5775559562155672E-15
   27    54   2.7940987520745726E-16
   28    54   2.4777799374035570E-16
   29    54   1.7181650311483079E-17
   30    54   7.6060119117433673E-17
   31    54   7.9284914537839608E-18
   32    54   1.0229469497248999E-18
   33    54   3.5560483563202755E-18
   34    54   1.9450540656924233E-18
   35    54   4.4315001318636116E-19
   36    54   3.0334008930042677E-19
   37    54   5.8725348774444196E-20
   38    54   1.2150598099274016E-20
   39    54   7.5289941277358630E-21
   40    54   5.3590049358975177E-21
   41    54   1.0492898330656858E-21
   42    54   6.6120134269470966E-22
   43    54   7.3492203768754205E-24
   44    54   3.2730197508309097E-23
   45    54   2.7250133757639600E-23
   46    54   4.2143492546986706E-25
   47    54   3.9871429808034085E-24
   48    54   1.4689709822295611E-24
   49    54   7.7268725340856326E-27
   50    54   9.1263791124065825E-26
   51    54   5.6613765770881325E-26
   52    54   2.5239390603791723E-26
   53    54   9.0464874495615056E-27
   54    54   1.2477632260613947E-27
   55    54   8.4744397403064838E-28
   56    54   3.4281557811586912E-28
   57    54   1.9513842266798160E-28
   58    54   6.4196989895164560E-29
   59    54   2.8095507029563081E-29
   60    54   4.7090454521276184E-30
   61    54   2.7071823522316821E-30
   62    54   4.9933171531375007E-31
   63    54   4.6155495406379827E-31
   64    54   5.5372582763606354E-33

    0    55   4.4050698413807480E-33
    1    55   3.6949968493279101E-04
    2    55   8.7568214681033881E-05
    3    55   6.2319518878030085E-05
    4    55   4.2624198567709195E-06
    5    55   3.8319988972901626E-06
    6    55   2.3814528296166327E-06
    7    55   1.3153627454162339E-07
    8    55   1.5816890734847991E-07
    9    55   6.8470933530573630E-08
   10    55   2.4398472954024355E-08
   11    55   1.8809891656339992E-08
   12    55   5.4056098043513202E-09
   13    55   1.4443495744833137E-10
   14    55   6.9074506857793154E-10
   15    55   3.9853365069022235E-10
   16    55   1.2684490533219827E-10
   17    55   4.6754050444407429E-11
   18    55   4.5437151942268541E-12
   19    55   4.4759315594259056E-12
   20    55   1.3969051894855727E-12
   21    55   8.3291183095377612E-13
   22    55   1.7236790458312689E-13
   23    55   1.1235762904874015E-13
   24    55   2.6760502075695908E-14
   25    55   5.2411441894381873E-15
   26    55   5.6001713162313245E-15
   27    55   1.5284350439009150E-15
   28    55   4.9799084869109751E-16
   29    55   1.8967710276161880E-16
   30    55   5.5782519078367795E-17
   31    55   2.5916576818565070E-17
   32    55   4.9062075771566027E-18
   33    55   3.3389340404501190E-18
   34    55   1.1749458582088367E-18
   35    55   6.4673036768116037E-19
   36    55   2.5159109892787425E-19
   37    55   5.9677633894401460E-20
   38    55   2.0961056301439954E-20
   39    55   1.4359953054169225E-20
   40    55   4.2880410120930161E-21
   41    55   1.6391978376311504E-21
   42    55   3.9560789462958715E-22
   43    55   4.7314156314189885E-23
   44    55   6.6604268336594990E-23
   45    55   2.0525380936593098E-23
   46    55   1.2011096045337617E-23
   47    55   3.4484017151205595E-24
   48    55   9.1332879221141105E-25
   49    55   3.8742472421138492E-25
   50    55   1.0800333382273140E-25
   51    55   2.9776394261622291E-26
   52    55   1.8001409114497262E-26
   53    55   7.1465266968618005E-27
   54    55   1.5722094295778059E-27
   55    55   6.1599444003081332E-28
   56    55   3.0219482490456768E-28
   57    55   3.5713967670305633E-29
   58    55   4.3026850468682316E-29
   59    55   1.8284526106669893E-29
   60    55   3.3483137902928974E-30
   61    55   3.7185927411049628E-30
   62    55   7.3267397091278416E-31
   63    55   4.6737543629026915E-31
   64    55   3.0482844978803344E-33

    0    56   2.9250252806747069E-33
    1    56   2.2597704307055280E-04
    2    56   7.1018583056013060E-05
    3    56   5.6855297390247618E-05
    4    56   7.6045106250543343E-06
    5    56   5.0341309827331644E-06
    6    56   9.8308669188662926E-07
    7    56   7.9943835251205590E-07
    8    56   3.4702950083627107E-07
    9    56   1.0106910269613759E-07
   10    56   2.7846277475789162E-08
   11    56   1.8648413524979214E-08
   12    56   2.5855736081880741E-09
   13    56   1.3242501045924525E-09
   14    56   1.0059975971497772E-09
   15    56   1.9858337190136735E-10
   16    56   7.9549284652960995E-11
   17    56   2.1703947665338671E-11
   18    56   1.2867260323109727E-11
   19    56   9.6132816924966259E-13
   20    56   8.1719133276383466E-13
   21    56   4.9001740579643955E-13
   22    56   2.0090428019126956E-13
   23    56   7.5874584378459204E-14
   24    56   2.5167570102990017E-14
   25    56   5.4798773455058838E-15
   26    56   3.4720236502455788E-15
   27    56   2.0634480090072481E-15
   28    56   7.8185223646236389E-16
   29    56   5.4370105606951863E-17
   30    56   8.1653861479095364E-17
   31    56   2.3828511078963191E-17
   32    56   7.7855556284647186E-18
   33    56   3.3693829491495336E-18
   34    56   1.9333169863384322E-18
   35    56   7.3360400061238454E-19
   36    56   4.9721546314468594E-20
   37    56   8.0150122886843677E-20
   38    56   2.9486992850896824E-20
   39    56   7.2219981530633494E-21
   40    56   6.1276166293780597E-22
   41    56   1.9610691117070478E-21
   42    56   1.5308097029861396E-22
   43    56   1.4973204773382376E-22
   44    56   6.1021692771204900E-23
   45    56   1.6053150797386797E-23
   46    56   3.6007158532946012E-24
   47    56   2.2110036849319634E-24
   48    56   5.4870330217714854E-25
   49    56   4.0116093689689810E-25
   50    56   2.3887909269077221E-25
   51    56   2.1689799201562863E-26
   52    56   2.5895061852239042E-26
   53    56   3.0767943585075183E-27
   54    56   2.0231219428278897E-27
   55    56   1.1693701297122142E-27
   56    56   2.0454576800321977E-28
   57    56   1.2398701583896904E-29
   58    56   4.0335668931038566E-29
   59    56   1.9688027406921065E-29
   60    56   2.4849461918522932E-30
   61    56   2.3164928116618065E-30
   62    56   1.1637302935712189E-30
   63    56   1.0251706939746279E-31
   64    56   1.1254197479188765E-33

    0    57   2.4803849717652503E-34
    1    57   2.0982476251592139E-04
    2    57   5.4825447063534295E-05
    3    57   2.6159845497801253E-05
    4    57   1.4260459338644448E-05
    5    57   1.9211373898887736E-06
    6    57   1.4265799338474916E-06
    7    57   6.8709202429755254E-07
    8    57   2.1692044318407080E-07
    9    57   7.9488904788003645E-08
   10    57   1.4016385722910499E-08
   11    57   8.5679102648969981E-09
   12    57   4.4870532338257921E-09
   13    57   6.2364021805357947E-10
   14    57   7.1550655232375701E-10
   15    57   2.3820056567674288E-10
   16    57   6.3632840286072378E-11
   17    57   2.1743306614121553E-11
   18    57   7.7258810505328812E-13
   19    57   1.6546501171279252E-12
   20    57   1.1533973478452729E-12
   21    57   4.4075984143628025E-13
   22    57   2.7872624352568402E-13
   23    57   1.0247180285744968E-13
   24    57   2.7650822477424698E-14
   25    57   8.0699211513497889E-15
   26    57   4.0513044229753042E-15
   27    57   1.8393138417860257E-15
   28    57   4.7817975673462117E-16
   29    57   2.8689498780619725E-16
   30    57   6.0862345226217637E-17
   31    57   2.6238237411691150E-17
   32    57   6.9466929357502164E-18
   33    57   6.2697390112845557E-19
   34    57   1.8147887909876155E-18
   35    57   5.8642528596523353E-19
   36    57   2.6567912522975987E-19
   37    57   1.6517102478341441E-20
   38    57   3.2578392924540575E-20
   39    57   4.9232737233085565E-21
   40    57   2.7853980116451669E-21
   41    57   1.4360547684824170E-21
   42    57   4.0056553387636535E-22
   43    57   3.2595953884664968E-23
   44    57   1.2408174526652436E-23
   45    57   2.9290232586947742E-23
   46    57   6.1710186158601901E-24
   47    57   5.4183510118358824E-25
   48    57   1.2713091994895428E-25
   49    57   4.2336684783424594E-25
   50    57   1.4308652797237521E-25
   51    57   8.6600015886503584E-26
   52    57   1.0463425680839867E-26
   53    57   7.4818424092044658E-27
   54    57   5.7389104174720270E-28
   55    57   8.9044866881262608E-28
   56    57   2.5147648569183530E-28
   57    57   9.6462219511293970E-29
   58    57   3.9365632486772962E-29
   59    57   7.1031763432819610E-30
   60    57   6.8015114275371298E-30
   61    57   3.1748772320476746E-30
   62    57   7.8775592772094043E-31
   63    57   3.6294400592647532E-31
   64    57   1.1181751491546693E-32

    0    58   4.6620638847439522E-33
    1    58   1.0053626191500439E-04
    2    58   1.3573044853499168E-04
    3    58   3.2351101830470775E-05
    4    58   6.8636550978363045E-06
    5    58   5.3159289934631956E-06
    6    58   8.9271562632000701E-07
    7    58   5.4145305826034203E-07
    8    58   2.1392605024109795E-07
    9    58   6.6489053515918425E-08
   10    58   2.8109769801445349E-09
   11    58   1.0446636575281141E-08
   12    58   3.5030542356758655E-09
   13    58   1.0429862025344723E-09
   14    58   5.4913857841647915E-10
   15    58   1.2983499149917155E-10
   16    58   3.6547774358903755E-11
   17    58   2.3016366565901894E-11
   18    58   3.8665850721218137E-12
   19    58   4.4050726399270790E-12
   20    58   1.7975153245207964E-12
   21    58   7.2341941279635737E-13
   22    58   2.7155204754176070E-13
   23    58   3.7701875232677509E-15
   24    58   4.6221425540135714E-15
   25    58   8.3799745390113091E-15
   26    58   3.8922398218811228E-15
   27    58   1.8983714096419024E-15
   28    58   5.9838036178641438E-16
   29    58   1.9320670917279041E-16
   30    58   1.0800844599157108E-16
   31    58   1.5488219490374901E-17
   32    58   3.4516013351583902E-18
   33    58   2.9807947953919031E-19
   34    58   1.3325241247719241E-18
   35    58   2.6789935270890901E-19
   36    58   1.9657850412600870E-19
   37    58   4.9172828442926222E-20
   38    58   3.6372523981221798E-21
   39    58   9.9510115679480773E-21
   40    58   2.0731755386585866E-21
   41    58   1.6291600162105832E-21
   42    58   4.6693763872788561E-22
   43    58   2.4072410735569363E-22
   44    58   7.6882036513294184E-23
   45    58   3.0418564165625598E-23
   46    58   2.4255874755220035E-24
   47    58   2.1413225343811570E-24
   48    58   1.2525849115163921E-25
   49    58   1.9601072145280870E-25
   50    58   1.4828555047971788E-25
   51    58   5.1413629985540173E-26
   52    58   8.4680054377941833E-27
   53    58   5.8036322704896679E-27
   54    58   3.0171714818307328E-27
   55    58   5.8366339991861507E-28
   56    58   3.6588044745263011E-28
   57    58   1.7076518106049864E-28
   58    58   5.0843323120048462E-29
   59    58   1.7982938550306232E-29
   60    58   3.5134383694773062E-30
   61    58   1.1510004669208616E-30
   62    58   2.4119099827582640E-31
   63    58   2.3792929074000604E-31
   64    58   3.4074687021664928E-33

    0    59   3.0131930810813602E-33
    1    59   3.8531863462581040E-04
    2    59   8.8762398206617530E-05
    3    59   2.0942750156714792E-05
    4    59   6.9065006946602927E-06
    5    59   2.9878786192007988E-06
    6    59   1.3441742071725291E-06
    7    59   5.8241049629589602E-07
    8    59   3.2827581954609797E-07
    9    59   7.6072631194943343E-08
   10    59   2.2778352517522685E-08
   11    59   1.8521925130885041E-08
   12    59   4.6964106151950759E-09
   13    59   1.5975387063356543E-09
   14    59   4.7433926749334516E-10
   15    59   1.4631062141763044E-10
   16    59   1.0677326907886972E-10
   17    59   3.3092266883801353E-11
   18    59   1.6588107238596569E-13
   19    59   1.8926909372249679E-12
   20    59   1.3395649514207268E-12
   21    59   4.5497413097700020E-13
   22    59   2.2763410287413653E-13
   23    59   6.3206873314511690E-14
   24    59   2.1121888295876227E-14
   25    59   1.8523906883049540E-15
   26    59   3.4007755103227530E-15
   27    59   9.4033877552532401E-16
   28    59   7.9732309829661431E-17
   29    59   2.8176230953181682E-16
   30    59   7.1525619232579829E-17
   31    59   3.2541999185137985E-17
   32    59   3.2153261482135725E-19
   33    59   4.3159366316659558E-18
   34    59   1.6591055813540358E-18
   35    59   1.0287487068230492E-19
   36    59   1.2794107801817691E-19
   37    59   2.0614649162010476E-20
   38    59   3.0732486830905724E-20
   39    59   6.5950673806682991E-21
   40    59   2.7002869685465151E-21
   41    59   1.4009253948738397E-21
   42    59   2.8748832147817433E-22
   43    59   8.9668375816694773E-23
   44    59   7.8886039848618296E-23
   45    59   2.4006260653799243E-23
   46    59   6.8766737839943140E-24
   47    59   9.1668618483069439E-25
   48    59   1.2836622726298864E-24
   49    59   4.5196586036441205E-25
   50    59   1.2503787028161864E-25
   51    59   4.5876998992413984E-27
   52    59   2.5123394408982465E-26
   53    59   3.7963554562277306E-27
   54    59   2.6292642919476121E-28
   55    59   7.6698283358740679E-28
   56    59   3.6701277102666175E-28
   57    59   7.3815525730804360E-29
   58    59   5.7665039753043507E-29
   59    59   1.4286630383141939E-29
   60    59   3.3369940355753899E-30
   61    59   1.3721821698823545E-30
   62    59   1.1456200115198352E-30
   63    59   2.1408441010431289E-31
   64    59   4.4638785796239923E-33

    0    60   2.2194732987413782E-33
    1    60   2.7033424133902668E-04
    2    60   4.3040131039776355E-05
    3    60   3.5389792244794944E-05
    4    60   8.5184182393644082E-06
    5    60   1.9062749236072272E-06
    6    60   2.2764689272015949E-06
    7    60   8.7151200426993592E-07
    8    60   1.7146535348198318E-07
    9    60   5.7766491281804920E-08
   10    60   2.7691574613485553E-08
   11    60   1.3575706507323405E-08
   12    60   1.3481885432313478E-09
   13    60   5.8450215687381677E-10
   14    60   5.5631883454796501E-10
   15    60   2.3296670154446646E-10
   16    60   3.2437218338456674E-11
   17    60   2.8408302563678481E-11
   18    60   6.9580871111060575E-12
   19    60   1.6631461545310874E-12
   20    60   2.2493098917352081E-12
   21    60   3.8369926546554327E-13
   22    60   2.7614620312212241E-13
   23    60   5.7509463689647849E-15
   24    60   2.1087585234491095E-14
   25    60   1.2153225057431006E-14
   26    60   1.7445776667783061E-15
   27    60   2.5814959897281270E-17
   28    60   4.7173994833311636E-16
   29    60   2.4789442851791442E-16
   30    60   3.1640081337554524E-17
   31    60   2.3963912119034248E-17
   32    60   1.1967274224250667E-17
   33    60   1.9064480029109035E-18
   34    60   7.5948769743399974E-19
   35    60   1.1372068641323029E-19
   36    60   1.2806023579035583E-19
   37    60   6.7232642885342552E-20
   38    60   1.5217085446386501E-20
   39    60   5.8310145104304308E-21
   40    60   3.2181032331966964E-22
   41    60   1.7019442200830046E-21
   42    60   4.3256062809922281E-23
   43    60   1.1406697713791382E-22
   44    60   5.4915047915160976E-23
   45    60   2.9836280614772872E-23
   46    60   3.0949081147626155E-24
   47    60   4.6518875351452131E-26
   48    60   8.0950227065200896E-25
   49    60   1.5909819511665644E-25
   50    60   2.8515212001762071E-26
   51    60   3.6298707905364684E-27
   52    60   1.4533441365430798E-26
   53    60   1.7528272744693258E-27
   54    60   1.3987690380455304E-28
   55    60   6.3425782413495401E-28
   56    60   1.5279072522490144E-28
   57    60   8.9104661063182984E-29
   58    60   6.1970442852885301E-29
   59    60   1.2853631996761459E-29
   60    60   7.6644429074480457E-30
   61    60   1.5752484882604289E-31
   62    60   1.9255756809127046E-31
   63    60   2.7751046727693044E-31
   64    60   2.7107721799200171E-33

    0    61   4.8035056939216784E-33
    1    61   3.1486702256862148E-04
    2    61   1.6280351713229240E-05
    3    61   2.1243391060938335E-05
    4    61   4.2571871397100191E-06
    5    61   3.5027720270379124E-06
    6    61   1.8245740223864917E-06
    7    61   3.2923959458471826E-09
    8    61   1.6387177426492472E-07
    9    61   6.8320804714890802E-08
   10    61   1.9269528663493413E-08
   11    61   1.0298864456782060E-08
   12    61   3.5992620888135222E-09
   13    61   1.0001235601711106E-09
   14    61   5.8952833334146364E-10
   15    61   3.2042656655648601E-10
   16    61   8.3584039086554870E-11
   17    61   1.4959609186207306E-11
   18    61   2.3323269586883585E-12
   19    61   3.2432158336506197E-12
   20    61   2.1610429936858008E-12
   21    61   4.6928924782346888E-13
   22    61   1.4500056013408857E-13
   23    61   4.2113688796613277E-14
   24    61   3.0772905550628665E-14
   25    61   8.3085704810112187E-15
   26    61   1.9577663216460925E-15
   27    61   1.5720049942142496E-15
   28    61   1.6204286841900781E-16
   29    61   2.9260281485828555E-17
   30    61   8.1883166244579461E-17
   31    61   2.3194861696666108E-17
   32    61   1.0009744166239401E-17
   33    61   3.1323476287148950E-18
   34    61   1.5547495926633846E-18
   35    61   2.0808726340607362E-19
   36    61   1.4108843138436327E-19
   37    61   2.8764253904530424E-20
   38    61   1.2582747879847563E-20
   39    61   5.4087706541773754E-21
   40    61   2.1836694501197657E-21
   41    61   1.6395098120716335E-21
   42    61   4.0400487099339336E-22
   43    61   1.9113550231966111E-22
   44    61   6.6015393903376881E-23
   45    61   1.4878859485071912E-23
   46    61   3.4760464623992450E-24
   47    61   2.0517895441316447E-24
   48    61   2.6745933036467961E-25
   49    61   3.6657593039466455E-25
   50    61   1.0151050787499062E-25
   51    61   7.1828045484807517E-26
   52    61   2.6014310150653337E-26
   53    61   1.7031903254864723E-27
   54    61   2.8472563274026694E-27
   55    61   7.3726621104057930E-28
   56    61   3.1449574248451360E-28
   57    61   9.5474597119791614E-29
   58    61   3.3623459691387035E-29
   59    61   1.4247688416695932E-29
   60    61   6.8754986176387762E-30
   61    61   1.5127488700685818E-31
   62    61   7.4845957098284631E-31
   63    61   4.7634434505330339E-31
   64    61   6.0026579040421170E-34

    0    62   5.3092261819758496E-34
    1    62   3.3293371067027924E-04
    2    62   8.9520831850502296E-05
    3    62   4.8820512721032674E-05
    4    62   1.2439308393355553E-05
    5    62   2.4443233899342355E-06
    6    62   1.4690122062700805E-06
    7    62   4.7670828310288190E-07
    8    62   1.2887688205072406E-07
    9    62   3.9809126745811521E-08
   10    62   1.6030705784780293E-09
   11    62   1.1026400457037231E-08
   12    62   1.9134716672654598E-09
   13    62   1.8859485221321305E-09
   14    62   6.2492099290837532E-10
   15    62   4.2609627646288821E-11
   16    62   1.5514833838437676E-11
   17    62   3.0245928539790980E-12
   18    62   1.5186992325030967E-11
   19    62   2.7615888766001974E-12
   20    62   5.6073127367541868E-13
   21    62   6.1401723330270489E-13
   22    62   1.8192809592466742E-13
   23    62   8.1170649802723804E-14
   24    62   2.6513755805083774E-14
   25    62   8.3306928306957130E-15
   26    62   1.4742768966284352E-15
   27    62   9.2305216980217467E-16
   28    62   2.5348065783366355E-17
   29    62   2.5264428701202269E-16
   30    62   9.6738838859040306E-17
   31    62   5.4749357042743728E-19
   32    62   4.3489941483996711E-18
   33    62   2.3392259331521309E-18
   34    62   1.5900019981980934E-18
   35    62   3.1817745395030193E-19
   36    62   1.3870726304780127E-19
   37    62   3.8723386866074826E-20
   38    62   4.0566232590469764E-21
   39    62   4.5644660415391200E-21
   40    62   3.7483273337581567E-21
   41    62   1.4459967553411512E-21
   42    62   3.0093998728691404E-22
   43    62   1.9758126089031474E-23
   44    62   3.3730219934039788E-24
   45    62   2.2901106589310717E-23
   46    62   3.7194788676875298E-24
   47    62   1.6225016242469160E-24
   48    62   7.8903076831703690E-25
   49    62   2.8827280480581737E-25
   50    62   4.3767225120616427E-26
   51    62   3.0487763231231114E-26
   52    62   1.4976174654495056E-26
   53    62   2.7176193979005541E-27
   54    62   1.8604021824497919E-27
   55    62   1.0464566666917720E-27
   56    62   2.1494528514978978E-28
   57    62   1.4303029061763288E-28
   58    62   8.1981211262446556E-31
   59    62   2.1604963631783699E-29
   60    62   5.7659434621782161E-30
   61    62   2.5055179555552193E-30
   62    62   7.6737752547013700E-31
   63    62   2.8010937383601661E-31
   64    62   1.1739551148766682E-32

    0    63   6.8393269408252813E-33
    1    63   2.6640080736033231E-04
    2    63   6.9781243498187096E-05
    3    63   2.5753925710042186E-05
    4    63   6.5820966561617263E-06
    5    63   1.9844884255546271E-06
    6    63   1.2783962526456651E-06
    7    63   6.3665295407705712E-07
    8    63   1.5300960795963621E-07
